user,prediction
ccc6ec19e2,0.001
05c47d12ea,0.001
48bf7d3b7f,0.001
7c77463100,0.001
5a22e2ef3b,0.001
583a0c2498,0.001
36fc3faa44,0.001
a575d10712,0.001
55420147be,0.001
e649433de3,0.001
a06a9a1160,0.001
34b5d945ee,0.001
bf31b39ed5,0.001
e3269145d0,0.001
b704951dc1,0.001
7643cdaef9,0.001
d83b3f79de,0.001
b3fb49560b,0.001
0c655cb949,0.001
88127a8d80,0.001
3dc5511086,0.001
24c941f956,0.001
611866d156,0.001
7bf0eea216,0.001
b31d058c51,0.001
5d8a892506,0.001
7bf6e33115,0.001
1418862a0e,0.001
34b23d6a7c,0.001
9ddf1d16a6,0.001
d6fef8f82f,0.001
5299e12839,0.001
19088cf8ed,0.001
3d0de8c956,0.001
506d6b7795,0.001
b705f2f4e8,0.001
2931350b08,0.001
76992e36b3,0.001
0b09ca3d3c,0.001
5a3ea6719e,0.001
d7bd4b68a9,0.001
73dac640a0,0.001
29f719e8b5,0.001
ab5362dbe9,0.001
c6686ff111,0.001
91de6eef6a,0.001
13db67293f,0.001
80d4661941,0.001
bb9dc10dde,0.001
e1d9b41151,0.001
806798f0bd,0.001
66bee39e82,0.001
d282f680a5,0.001
5d18291930,0.001
971ab0c94f,0.001
409a512330,0.001
6e3ec1209c,0.001
3eab193fca,0.001
5065b8cc04,0.001
8afb54c823,0.001
2cec0abfab,0.001
845e52358a,0.001
f093553b56,0.001
7080f17f64,0.001
d8a30210d2,0.001
c4005da09b,0.001
41fa7eb85b,0.001
0260246209,0.001
56b66f549a,0.001
905da448b9,0.001
772fabeb83,0.001
b261131b38,0.001
55f91fcb3c,0.001
3edd47775f,0.001
858030d1d1,0.001
2920657480,0.001
a584f92ea7,0.001
9438df17ed,0.001
64a1b56739,0.001
3c6ad7fd5c,0.001
bfef0d5d2e,0.001
3c4eec958d,0.001
a250fb4f0f,0.001
18c5eccb93,0.001
a1dc78ca40,0.001
7d049a5753,0.001
d2a40fdc59,0.001
0758f4da6f,0.001
448b643f38,0.001
d503b2f12d,0.001
e4cf67bbe3,0.001
44ed19f9f3,0.001
7d07048749,0.001
06a5301c71,0.001
33149702f2,0.001
0d33013e89,0.001
6d651c95e2,0.001
592b63a5cd,0.001
fda4c1b913,0.001
b74b0b842f,0.001
59e3710f6a,0.001
e5fc6bc19d,0.001
788dd32d38,0.001
3e5f579ca4,0.001
4f4b4316cc,0.001
0565e6be21,0.001
ec41945ed5,0.001
1ae3f38471,0.001
04fc19fe50,0.001
39912f363d,0.001
517df55775,0.001
bb835d0d72,0.001
ec8d483d72,0.001
c5ae25a3ea,0.001
eeb8259916,0.001
8edd12a6c7,0.001
9d994bc88f,0.001
b73b17cbff,0.001
4a327ef547,0.001
8730d419c8,0.001
3e2b180c2e,0.001
86d16126ee,0.001
9d6d0db3b6,0.001
25cf7fb017,0.001
3445fa66b0,0.001
ab3d8526df,0.001
d143b4ecbb,0.001
ed8b4d1804,0.001
397ac63576,0.001
a67b7f6669,0.001
efb343f595,0.001
614480fb78,0.001
e4dbd47c9d,0.001
e0cbd5385f,0.001
459e2aeb71,0.001
ac8070fc18,0.001
f6f3c24c9b,0.001
b4d55a6a98,0.001
22d9d304c8,0.001
89645c45e5,0.001
320d71ffe7,0.001
3ef26f7eb0,0.001
63ede4526f,0.001
ee6a426c51,0.001
d69ddc0498,0.001
dc63a1ca9b,0.001
99b7fc22cf,0.001
d28d64aadd,0.001
1db1269369,0.001
e484b0c5f1,0.001
112058e679,0.001
e2306bbf17,0.001
96275ea1e7,0.001
a34cdc4b51,0.001
0e9a95fdfe,0.001
09607db67b,0.001
a2ff43e873,0.001
48ea5120c2,0.001
efa4f49d7a,0.001
8d589b9c5a,0.001
2adfe90005,0.001
ea8fb893ee,0.001
a346c859d7,0.001
fedb08fce5,0.001
d17b240095,0.001
46000c8934,0.001
9f499aaa47,0.001
648993204a,0.001
822eb11592,0.001
9964fa761a,0.001
4a6b427cb6,0.001
51e73fdfb0,0.001
210f980b1a,0.001
1c87b03044,0.001
ffedb6fccb,0.001
d664551881,0.001
98d13a46fb,0.001
0e8b91205d,0.001
83782014da,0.001
0c6a4cd1bc,0.001
c3adcb3f19,0.001
cbe2c9d43b,0.001
476e15003c,0.001
b2a2b1715a,0.001
9b99c5b792,0.001
3e819ddce5,0.001
8e9a846553,0.001
c9a698d8b0,0.001
092b906a3c,0.001
a42071b7a3,0.001
86c7f45776,0.001
adfdd6cb1a,0.001
6d150f1429,0.001
1a251bb5c7,0.001
2d33356982,0.001
1066f444ae,0.001
4d75165ea0,0.001
e7b4b56ab2,0.001
382b63c60f,0.001
401b171892,0.001
45965919b4,0.001
eac08b9ba1,0.001
20fe37bcbb,0.001
d4dcbe4c6a,0.001
0f37eac2f1,0.001
c019710e4e,0.001
755515d48c,0.001
379554b3d5,0.001
a66b387296,0.001
84644ff13e,0.001
ab2eac07e7,0.001
a89a9b09aa,0.001
797e650d21,0.001
f1d3db2844,0.001
ecc000e7e9,0.001
3e4bc76ae0,0.001
4ebb12b23a,0.001
5358959ac9,0.001
c4ffe82494,0.001
eac26a9117,0.001
52d109650e,0.001
5b03fc51e5,0.001
b76aad75e2,0.001
2bd2b1e2f2,0.001
dced7a4bc1,0.001
46aba0ba96,0.001
ca9e1eaf88,0.001
f8449d751b,0.001
826b0365f0,0.001
f7ebbb17d1,0.001
fa44998d7b,0.001
58e212ecf1,0.001
ec5f5dff9a,0.001
2f7bc03f54,0.001
71c4b9f018,0.001
6f5e037ee9,0.001
ed36207a3d,0.001
7dcdb7c807,0.001
b279a1744c,0.001
993da7a447,0.001
10b2311008,0.001
a8e3834cac,0.001
b702675c7e,0.001
944b9ce3ae,0.001
39a3c379b7,0.001
17ee4d6173,0.001
30795dd6bc,0.001
44e8eca89e,0.001
a061bb604b,0.001
1ec31f81c7,0.001
0c1b97c4fc,0.001
8047b6a38d,0.001
a13bf51a35,0.001
023ebdde2f,0.001
e43c96211c,0.001
f308066bf5,0.001
efb146dbab,0.001
eecf9a7432,0.001
979038e3f1,0.001
32236d5f5f,0.001
a0b70c6518,0.001
2d463f5dac,0.001
83932a4ce0,0.001
3dbcd4cb60,0.001
697196a053,0.001
4611a24383,0.001
a436487bf5,0.001
257f797398,0.001
0c86e7d299,0.001
82a1e3f7f0,0.001
7fb6a39010,0.001
1d28ed4a27,0.001
3d6681c8b9,0.001
97e69ef704,0.001
bce24cea9f,0.001
93f7897e0d,0.001
da9318cecb,0.001
6031092197,0.001
c0ca34d5a5,0.001
836066797f,0.001
dfbcf779e1,0.001
d72cb5ba11,0.001
916bffc4fd,0.001
8013b8ca33,0.001
0f1f5d4e12,0.001
b750cf5fd5,0.001
5a5e00cbb1,0.001
d6011c5b37,0.001
98bccff31b,0.001
7bde0e85c8,0.001
97f3a5d6a1,0.001
82062bdbed,0.001
83ed8315ac,0.001
b2f6aa96f1,0.001
79729f24a8,0.001
a222039f2a,0.001
3e57daf990,0.001
9c48dd6f7e,0.001
d159412852,0.001
86e21ce57f,0.001
7f6a3cb4c4,0.001
5cdc00e0fa,0.001
d1ab35cbcf,0.001
05907e068a,0.001
2590909e5a,0.001
8f1892be9a,0.001
574cf63ecd,0.001
ffda99e000,0.001
478fbdabda,0.001
fe323e4fd3,0.001
a2d2919938,0.001
895164d292,0.001
d28fde01d3,0.001
0abaf02f14,0.001
a7e470a97c,0.001
731ca951bf,0.001
f21e4c9c03,0.001
c921394e5f,0.001
6b1cbe8e2b,0.001
dc59f71f3a,0.001
67be356b61,0.001
eb36b36882,0.001
e3ffdf939c,0.001
86b5cdf51d,0.001
8232b516b8,0.001
34d5a54ccd,0.001
c80e76b5cf,0.001
5638a96556,0.001
f2096fbb8a,0.001
15a3e68622,0.001
b4a5dbf990,0.001
16c28331c7,0.001
5961417950,0.001
7c425c7a1d,0.001
a9aa99d8ab,0.001
c7560f7758,0.001
02abcf1d49,0.001
34ea0e394b,0.001
7d128bf092,0.001
621dff575e,0.001
82b2b0f6b0,0.001
0f2534dba4,0.001
27bc772339,0.001
1028227d5b,0.001
7ba8772df6,0.001
720b2cf049,0.001
9e573b9a74,0.001
e956912552,0.001
6ced81cc24,0.001
df2dcffab5,0.001
87d8f83ea5,0.001
879ebc48d0,0.001
81d82f5d25,0.001
ced756c038,0.001
46ea18e828,0.001
f61a0fb6bb,0.001
7520daa4e7,0.001
ed0686b0ed,0.001
e34da7fbcd,0.001
6eb93ef049,0.001
5191746a09,0.001
3696ab64d0,0.001
aed2552eac,0.001
7615a7fbd9,0.001
98ee65994b,0.001
c65c458ee5,0.001
9ede688d37,0.001
e734326510,0.001
9313bc1638,0.001
9a6ba28d77,0.001
001aac3e5d,0.001
6d43637394,0.001
942234c5fe,0.001
d7858af2a2,0.001
dd8aef2ef6,0.001
aaf4b48c43,0.001
10dfda6eb3,0.001
3b3f4660d5,0.001
579bc73ee9,0.001
20866b4622,0.001
c086e13453,0.001
4e97a1683b,0.001
740a64f45f,0.001
5fc73b1e6d,0.001
73155b434b,0.001
a2fa210e5d,0.001
68cae6d994,0.001
c4edfb2fa6,0.001
99cbf381a4,0.001
33e3776196,0.001
df2203c2ab,0.001
35ed3de538,0.001
a0146a40ab,0.001
8f6937b94a,0.001
1d3ec6980d,0.001
1b0e4d2e7d,0.001
365e90220a,0.001
6d45e6c0cb,0.001
91704f194e,0.001
7ae6576933,0.001
ac57489e82,0.001
cbab3bafbb,0.001
84f6a866f2,0.001
4c5a9719f2,0.001
ba4737af78,0.001
8001946a7d,0.001
1efdfe35da,0.001
cfb47f5b42,0.001
64af63f1cf,0.001
f4e0f782c7,0.001
dd506efbdd,0.001
b0cc72b6e7,0.001
606f13fe63,0.001
875ffb9108,0.001
cad3d0498f,0.001
d5d73a7e14,0.001
a3f498202e,0.001
d55c85f8fe,0.001
3b2761ab07,0.001
8f13731024,0.001
e08f443e87,0.001
6e66375470,0.001
6a17aa9b92,0.001
3d183f0a42,0.001
9fe4a00ba4,0.001
5a0c9cfee1,0.001
1af9aef770,0.001
4332f41da0,0.001
dda4f4ae4c,0.001
35789e84b0,0.001
95dcaa8b93,0.001
0fdc311686,0.001
312a460530,0.001
1bea0266e4,0.001
6755530233,0.001
abcaef0e2e,0.001
e1051eb453,0.001
ac2f4f512b,0.001
3903dd9db1,0.001
8834df168e,0.001
b7d20b0392,0.001
da9a1c6124,0.001
bb879b3599,0.001
1607690541,0.001
343b612a02,0.001
2fe76ee8a9,0.001
c52c43e27b,0.001
d4db23f293,0.001
49ec74c856,0.001
2babead0fe,0.001
d68df60c13,0.001
a71c9ef0db,0.001
22d8b42dca,0.001
699b0b8939,0.001
e23ea0480b,0.001
3671b40cdb,0.001
914ec852ed,0.001
c3d56997af,0.001
f7eeb70646,0.001
024c014cc3,0.001
8b9c096b7d,0.001
947fc162d5,0.001
77748bd5cf,0.001
52269ab22c,0.001
0d4c38479d,0.001
a5eb05e04d,0.001
93d186f63d,0.001
ff7a854396,0.001
97e316f25e,0.001
312eda00ff,0.001
48bfccd863,0.001
0d1ecd3e3e,0.001
ddd32559b3,0.001
722846da15,0.001
b5db35e49b,0.001
754d5cf79f,0.001
1e21c2cd9c,0.001
6409743d6a,0.001
36a8d4f4fe,0.001
0216cb3eda,0.001
3c437f1b50,0.001
40338ab444,0.001
ba0fbed004,0.001
11c442bbd6,0.001
fd713370b0,0.001
ff23b6679b,0.001
1b5b2d9d53,0.001
aee068f04e,0.001
bea9ba1345,0.001
f2679b551b,0.001
c89eff5a80,0.001
8df284f53c,0.001
563c4af1b7,0.001
adf127193d,0.001
18778181e4,0.001
a134bf201f,0.001
4a1c23485e,0.001
edc1dc9af7,0.001
b5da0af083,0.001
8ba6262e21,0.001
240937dae5,0.001
dac2db842f,0.001
d2844fe866,0.001
bd13f02e1f,0.001
37018a71b5,0.001
706d4db169,0.001
ba26ba9b4b,0.001
37062cac39,0.001
89320604dd,0.001
03abc8ed1d,0.001
0ee3fbbc3f,0.001
5ae0351cb9,0.001
116cd3390c,0.001
4d64a50a08,0.001
7b0325f974,0.001
7bb8f4d1be,0.001
d431cc72c4,0.001
ca862a1265,0.001
d80b6ea94f,0.001
ae651ef174,0.001
93121706c4,0.001
7a57ec4805,0.001
a7645f5b9d,0.001
31e83df15f,0.001
81568a611d,0.001
5076433339,0.001
049234a55b,0.001
37dec6a39f,0.001
7becb071ec,0.001
30fee10a6f,0.001
7bbe29c352,0.001
c3d8f3bb88,0.001
ee83c92739,0.001
b289b33dd3,0.001
ef7d54a48f,0.001
ca5a65d723,0.001
508f54f22c,0.001
299f4a5917,0.001
40b67b7716,0.001
3048a7cefa,0.001
7be7f1023b,0.001
c1205734dc,0.001
b8a3910a03,0.001
b830a7bd24,0.001
960d1f58ba,0.001
91de396bba,0.001
b3acae57c7,0.001
4c6c2e435c,0.001
bbce870388,0.001
e882f967c5,0.001
b750a02094,0.001
5bba27c4de,0.001
ab341b3949,0.001
366e7b1963,0.001
52e8600702,0.001
a0373925ac,0.001
be816bc63b,0.001
d33ee01529,0.001
070dfa4062,0.001
f1dd5074f4,0.001
39efb8e895,0.001
67b7f359e2,0.001
460b2cb1b9,0.001
cde4c538d8,0.001
a5369c17ce,0.001
f8cbeaa16d,0.001
55962a02a0,0.001
77947a7f3e,0.001
1a5a76ba44,0.001
b444fad515,0.001
2c8cf80e3f,0.001
01b5baf23f,0.001
1d281dc8e5,0.001
dc7403f95a,0.001
1c0a523af6,0.001
22de380daa,0.001
f97e9e0430,0.001
0fd80528be,0.001
9cbef27ecc,0.001
75e4e172da,0.001
15aa056977,0.001
691045673d,0.001
12885f7e9b,0.001
a2419d28b5,0.001
9197cf1b24,0.001
8ba8f789a0,0.001
c0219e55fd,0.001
4254de33bd,0.001
6287841799,0.001
8184c6496a,0.001
b0df1fba1c,0.001
491b102ce2,0.001
7d7024e886,0.001
3b31b18b86,0.001
fe9321a6f7,0.001
09b5bb38f0,0.001
401294d01f,0.001
ea68f052f1,0.001
2be910dae7,0.001
70099493b2,0.001
475d1e897c,0.001
3ed281403f,0.001
547c21d531,0.001
66a2d74207,0.001
519cb17843,0.001
a245ac548f,0.001
d6bf8cfe9a,0.001
36b540fcad,0.001
e70d21c282,0.001
b10462de38,0.001
287001a00b,0.001
5a10769b7e,0.001
b05dd01c2f,0.001
d25f80be8c,0.001
9ac2d524e1,0.001
8feabaee43,0.001
b63696d03f,0.001
e0f8d8cc63,0.001
54d90efda3,0.001
b15acb7ab8,0.001
cc4fa1288c,0.001
0345b65518,0.001
03e44e9ab3,0.001
e9db73ea2f,0.001
edbbb7e8d3,0.001
e62987ee53,0.001
dc5235fa63,0.001
46d4801b3f,0.001
46aac3b831,0.001
fc4d91a7a5,0.001
cef2f227dd,0.001
6aa5d7747b,0.001
0960bc4d86,0.001
d0d760c0cb,0.001
712678d84e,0.001
4e3c8fd23e,0.001
dd16e356e1,0.001
a22a384420,0.001
ff0a4a04f3,0.001
abb3cd7709,0.001
07da7922dc,0.001
f72d3eac45,0.001
8f2b0c6a6e,0.001
8be3064ee3,0.001
ce0b1530bd,0.001
c233078bdf,0.001
7d89d83ff8,0.001
612491de4a,0.001
04e09fce5a,0.001
465fac3b7d,0.001
d062977f7e,0.001
c59353e32a,0.001
a24df652c2,0.001
c61c017dcf,0.001
eaf0c3b178,0.001
db2f5fd285,0.001
0f38272d44,0.001
e7bcfdd882,0.001
7cb3bd3d68,0.001
a338c125d9,0.001
ea515c80ea,0.001
dff237a106,0.001
b8da87d243,0.001
bd6c1be86b,0.001
00e22124de,0.001
34734fdabd,0.001
f30d0994c6,0.001
abbd6481fa,0.001
4930719675,0.001
e44b2ad8bc,0.001
bafedf8a87,0.001
cf8dba3ef1,0.001
2645e12d42,0.001
ce6d5b62c1,0.001
ef0b541903,0.001
1e9050bbb1,0.001
87570164f1,0.001
e4b44e0ea9,0.001
723b947484,0.001
fa60c90cd9,0.001
e7ff5feee5,0.001
de0529e6db,0.001
e92a1b5d3b,0.001
dc9fb7dd73,0.001
1baa1caf5f,0.001
d9912c3141,0.001
3efb1eb4b0,0.001
5b0166ebd1,0.001
b647ae2bcb,0.001
1b71e6e45e,0.001
791b00d9a6,0.001
4aba56c884,0.001
cef93a5e1c,0.001
e82a09992c,0.001
cd6312980c,0.001
87368b0299,0.001
b369236503,0.001
5b033280e8,0.001
46647b5050,0.001
a11aa76d94,0.001
e814468082,0.001
ee5609abd2,0.001
f241dcbb87,0.001
b0d989c0e9,0.001
bd95e156b8,0.001
ae92b858a4,0.001
4c3db476a6,0.001
972e1f133d,0.001
b9d3d960a1,0.001
f85c512425,0.001
eea360260f,0.001
ee0ff6176a,0.001
6bd96fcaaf,0.001
442f387d53,0.001
64134ca414,0.001
d19af384f9,0.001
8980e563b6,0.001
2676d14ab0,0.001
69e04b2b0b,0.001
d0be4b3a8a,0.001
2e05183762,0.001
0fbc59b416,0.001
8bd7cb8e78,0.001
5a968e949a,0.001
a5c9d0fb90,0.001
7fc92e2b5b,0.001
8c3d58402e,0.001
6c65964dd6,0.001
545fb15840,0.001
9104a91a25,0.001
e4a80593e3,0.001
f5b8af1567,0.001
7ba2dcbd4f,0.001
086f596fb4,0.001
a545ee1d20,0.001
a0db59d0de,0.001
eb8ab99052,0.001
5915d6cf90,0.001
61d34e63d5,0.001
fd2aa96d48,0.001
77fd8eaff3,0.001
c152cfa76d,0.001
74343be2f0,0.001
9664a99c25,0.001
019377229f,0.001
a19974bd6e,0.001
7b78a6cf11,0.001
c4459299a2,0.001
bd592be4f6,0.001
251d33bc5b,0.001
19b25b6e1d,0.001
b3b7bc7c4d,0.001
f118085b97,0.001
980ef9d80e,0.001
de0d855b40,0.001
3072920184,0.001
961e6eb070,0.001
6f9f34d740,0.001
a414eb34ed,0.001
40171bad1f,0.001
f6eb9d4cfa,0.001
50023b630b,0.001
0df4fd75ec,0.001
d28b368e9c,0.001
f72c388fee,0.001
97e6ee6251,0.001
5d4e25bae0,0.001
76fb644d52,0.001
1168c37561,0.001
ce63e3a9b9,0.001
454d20b319,0.001
8e3d38a43a,0.001
27c3df934e,0.001
6a9d97d065,0.001
c5f6f3f786,0.001
124ed018aa,0.001
c5cdf75325,0.001
19003809ee,0.001
f7f546b76c,0.001
9042728f17,0.001
0388f6fa12,0.001
93750db203,0.001
6aeed83c08,0.001
e91cd32484,0.001
92c01e75d0,0.001
a1f0d3ac14,0.001
573dd16e03,0.001
4001875242,0.001
1c034320b1,0.001
5726a0b6ed,0.001
b5828fa498,0.001
c7a8602b14,0.001
497a4ff0b3,0.001
e138034959,0.001
a684300dcd,0.001
3d3d5aee8d,0.001
b27345f14a,0.001
cc2fafda7c,0.001
6bd4aae79b,0.001
e595e2cdfc,0.001
c440f84197,0.001
b52ba08103,0.001
93cbcfc940,0.001
1b3f062b02,0.001
8743eeb518,0.001
1dfb785cf0,0.001
4fc1e8113b,0.001
a8ef8bb9c0,0.001
38990fe45d,0.001
ed886a4d78,0.001
d0959f0eab,0.001
8a990ea338,0.001
24f92852fd,0.001
6b69c26abe,0.001
8297ac46da,0.001
3d02010bb0,0.001
b8d87440ce,0.001
11e1ed5c83,0.001
253ebc41f2,0.001
ee413d3387,0.001
2c9bbf4579,0.001
c426c0c5c3,0.001
279db3ee43,0.001
db5b446cd3,0.001
d62fde4f94,0.001
15a6a98fa9,0.001
a207d48329,0.001
fc15aa712d,0.001
79df9d3c44,0.001
6968a54031,0.001
a8df8582fa,0.001
35bc19812f,0.001
55e174776a,0.001
8a9c03c93d,0.001
08f18ce087,0.001
b82e3cd411,0.001
14f4fda848,0.001
2eec9fd865,0.001
675378ffbe,0.001
a7af141bc4,0.001
a3be8a90e6,0.001
95e95b554c,0.001
323d72300b,0.001
9420e319e9,0.001
1d9f931286,0.001
6929418382,0.001
c2d4a539c9,0.001
fe3dbd84d5,0.001
34adfe3ec1,0.001
029f7bfbf5,0.001
a3e61f8072,0.001
9d9ecb7006,0.001
7c2bec822d,0.001
4f654cc748,0.001
e3b58c2bd7,0.001
aad9caab6d,0.001
c4b0064d42,0.001
d9d5c8c51e,0.001
1e8a3c6065,0.001
c8c4cccec7,0.001
5f28512164,0.001
66c85b8eb4,0.001
f651a1e0e2,0.001
4293dd8b27,0.001
e9fc9d4a3d,0.001
90c9f55dbe,0.001
67d0f7bdd8,0.001
938a8779d5,0.001
543e672582,0.001
a01c96e996,0.001
c6ac713ba5,0.001
bbffd8b026,0.001
cb2fee07bf,0.001
96565a38e8,0.001
da07d95d04,0.001
df3bb34a85,0.001
adea5bc6c6,0.001
6078d29546,0.001
9c0ff79067,0.001
bc21ecfaec,0.001
a25e4c24c4,0.001
3c7ca31bc1,0.001
c31791d016,0.001
0d9bfcb76c,0.001
51b0d300f6,0.001
6e81f80f4d,0.001
d05591f37d,0.001
c521e04ffb,0.001
97eccad803,0.001
9f41641312,0.001
4488ab9b36,0.001
6e87e6c4bb,0.001
7e62214dcf,0.001
edffc2a7f7,0.001
3888472035,0.001
0ca4ecdd4c,0.001
a16a5ea788,0.001
269d273c6d,0.001
6ae7cf2cc2,0.001
9eb482364c,0.001
16d279e488,0.001
5610490869,0.001
3736d7f6ae,0.001
4f7c78536e,0.001
6181dd1e3d,0.001
6842c969c2,0.001
a6fe182b66,0.001
5e782223ab,0.001
9691d7dec6,0.001
fe9ce9cc7c,0.001
820df07787,0.001
f8e8d1ba8d,0.001
b426f66f0d,0.001
25b27c29e2,0.001
48856e57d7,0.001
07b9d4ef9f,0.001
604627f8f5,0.001
bbbe189265,0.001
1594821850,0.001
a112da6833,0.001
e7d263cb69,0.001
599a99d1ad,0.001
f3fd341ed6,0.001
e7106f6500,0.001
aac14621f2,0.001
8b66201d53,0.001
d75765750c,0.001
2c5d6737ff,0.001
b1c5451cd6,0.001
277028153a,0.001
88614c0887,0.001
287fd8e508,0.001
1da07ed396,0.001
ba9eee8da7,0.001
78c94060f0,0.001
1e66b1afe9,0.001
cc346f5d49,0.001
1a695d8bc4,0.001
97d2f1f926,0.001
7b9731c1ea,0.001
609f57a232,0.001
50da6f1404,0.001
45e1744f15,0.001
a8f263ff0a,0.001
7a0ecffbd6,0.001
cd8f6c5bb8,0.001
b746342826,0.001
9d4638ba1f,0.001
2445fc2431,0.001
547f4500bd,0.001
8cdad2183b,0.001
9445f7b21a,0.001
4a9705cb86,0.001
6048428066,0.001
2e4c426958,0.001
ea90d86a16,0.001
46fba27f33,0.001
6456d1bf75,0.001
b4d3a39c45,0.001
501f5debfa,0.001
3387f75f15,0.001
86659263d4,0.001
0bc1277c41,0.001
99a3142746,0.001
27283122c1,0.001
b68d9aaee4,0.001
c79cc7b5f5,0.001
bfacde5efa,0.001
3459a13c5d,0.001
4f0181c7a8,0.001
b3c18cf6db,0.001
494da826dd,0.001
f8e90ddc3c,0.001
fcd50009cb,0.001
a5b02ceb77,0.001
61c04f49c7,0.001
409deca025,0.001
40264e8c87,0.001
824f5db9c9,0.001
a3b395fcdd,0.001
0fd2bcd2c0,0.001
66d5627956,0.001
38333e25f8,0.001
cf31d4004a,0.001
cfa32af026,0.001
5c3114bd2d,0.001
109fde6238,0.001
24128445d4,0.001
dfd9f0cd21,0.001
d35a0554f2,0.001
775a8f45fd,0.001
a63e03239f,0.001
1204f4e400,0.001
4c6d82ef36,0.001
b7edb0570e,0.001
b086dabae6,0.001
551d6bcdaf,0.001
03a2eafc78,0.001
ae855fef00,0.001
dcedfee345,0.001
a0941d6d48,0.001
14fd498c64,0.001
852e86d8de,0.001
5f8020cbba,0.001
a6f1007f83,0.001
14a82ccf6b,0.001
9d71e701ad,0.001
ef1d9137c2,0.001
80580cbd9d,0.001
0eec2da32d,0.001
e7dedcb965,0.001
846302743d,0.001
1c3f523d2e,0.001
9be350c4ec,0.001
7b3fc07818,0.001
f2ccd088c5,0.001
fafe0a0487,0.001
6074c87a8a,0.001
6ca51c80e2,0.001
3fb336bf17,0.001
30c005425b,0.001
0a06a7ecc2,0.001
42f31c7119,0.001
6e110d1ec9,0.001
7d76a0409d,0.001
86724fe146,0.001
1011af6dcb,0.001
a716dd8700,0.001
cb897ea8bb,0.001
f4af731097,0.001
b5e8188e07,0.001
98f07618ea,0.001
2d7c3988b0,0.001
b38684717d,0.001
5e1b7ed9b0,0.001
b8a1b9eb5f,0.001
f7e7a7048c,0.001
dd57d6b17e,0.001
2cbce0f92b,0.001
38c1f56d02,0.001
d9112c6137,0.001
20d96f7a73,0.001
7209a69333,0.001
1ef6ff0524,0.001
713f078864,0.001
1d914c8182,0.001
d479b7e9e7,0.001
4c449a35e1,0.001
1ae44361c1,0.001
2c66862143,0.001
0ebf392a16,0.001
f1b96298c9,0.001
4c7dcf354a,0.001
da91bc6076,0.001
b70f58efc9,0.001
0eb3219d4c,0.001
a0528febc4,0.001
9dfe0a1abd,0.001
4e86c559cc,0.001
af78e34284,0.001
57678e3d22,0.001
47688311c4,0.001
9b21bff838,0.001
f85fd33206,0.001
3dcf9398ac,0.001
c88372f932,0.001
35c9acbee9,0.001
02b85da5d3,0.001
e4866971af,0.001
c269556a18,0.001
8bc562686c,0.001
f533ed389c,0.001
3156e5fc48,0.001
f41abaa765,0.001
91ad771463,0.001
ce7c88da6c,0.001
22ba3bd8aa,0.001
64aff59929,0.001
112fff43e6,0.001
0b0e8220b9,0.001
9b42864b65,0.001
4897a1234d,0.001
07f4aab8ec,0.001
341095241d,0.001
274e696bfd,0.001
db1a9856ef,0.001
f72b1943d8,0.001
87d66d5406,0.001
9545f30046,0.001
8e030cac20,0.001
819d5b29d0,0.001
7515a36357,0.001
855ce52889,0.001
b8675e1d85,0.001
0bbb4e658c,0.001
07a80b8586,0.001
e13fd5a36e,0.001
da9cf726f1,0.001
34c24bd143,0.001
ebc7487aa4,0.001
ec9e0290ed,0.001
9c48f319db,0.001
e5f578a4cd,0.001
bc770a814a,0.001
27be375e7b,0.001
a4f472f3c8,0.001
5e560562b1,0.001
f998b28b23,0.001
d3c2d744b4,0.001
950c4a1643,0.001
4e955d54ef,0.001
0ae6ec39d8,0.001
8a8e6b49d1,0.001
b09b79a711,0.001
b1bbff6296,0.001
5abc9fe078,0.001
6fec3b41a3,0.001
bac78c61e8,0.001
7594b9e081,0.001
cba2f29ba7,0.001
08fdae3303,0.001
bc8d2c2c81,0.001
94347065d8,0.001
9a8077603b,0.001
302322bd91,0.001
5880726bfa,0.001
a584c70487,0.001
ab1280af00,0.001
ba6d5b5b28,0.001
be76be278b,0.001
c089f5aee2,0.001
5ea1438f38,0.001
8ddb16b4df,0.001
2782622d44,0.001
c208cbc8fe,0.001
fc7c3fd65d,0.001
084e889900,0.001
d89c235293,0.001
b8622713d5,0.001
5b1b3a067e,0.001
8c6587b185,0.001
8875fc827f,0.001
09bc028688,0.001
22aba43a5d,0.001
3efad60855,0.001
765795b08c,0.001
ff22e42fd1,0.001
a33158034a,0.001
7b157a6657,0.001
751648b1c0,0.001
089c4332cb,0.001
fe9c20cd6d,0.001
732073bf20,0.001
52aca09834,0.001
c8e9c84ece,0.001
7834cfc422,0.001
33fd013786,0.001
c88d63b3a1,0.001
d9bb262cf4,0.001
9ae8c04553,0.001
c21fe49f4c,0.001
e0a9c8ec5f,0.001
b7ad11c8bf,0.001
bb6135eb14,0.001
d550bba972,0.001
628b131980,0.001
efbdaba27b,0.001
1c1e83146a,0.001
ebd1a87236,0.001
c468950376,0.001
411c3e956d,0.001
e052bf3898,0.001
2889375459,0.001
a660390847,0.001
733b10b690,0.001
7b00cafc92,0.001
246da81f27,0.001
24d6d04f9a,0.001
ed9e299373,0.001
0428f88cf9,0.001
2b14aed329,0.001
ac282b36e2,0.001
b5cadec4d3,0.001
de97d6f7ff,0.001
bac6e413dc,0.001
06ff29ad98,0.001
a6c70f98b3,0.001
2b6785e56b,0.001
f485a27aec,0.001
