action,user,trial,calday
CREATE,7afa32cd6f,True,2018-12-07 20:12:38.718
CREATE,0485650fdb,False,2018-12-07 20:12:42.450
CREATE,9d551c300f,True,2018-12-07 20:16:42.053
CREATE,75148b367a,True,2018-12-07 20:22:17.736
CREATE,0d20307325,True,2018-12-07 20:23:30.821
CREATE,ec4a373d92,True,2018-12-07 20:28:14.412
CREATE,42c82e3bac,True,2018-12-07 20:28:33.655
CREATE,b5db35e49b,True,2018-12-07 20:28:53.311
CREATE,f6eb9d4cfa,True,2018-12-07 20:34:55.887
CREATE,dcd7804077,True,2018-12-07 20:41:58.276
CREATE,196e1e900c,True,2018-12-07 20:49:07.191
CREATE,7cdbe5b02b,True,2018-12-07 20:51:19.525
CREATE,613a04d38e,True,2018-12-07 20:53:46.377
CREATE,4b43153fdb,True,2018-12-07 20:56:57.958
CREATE,da5fb7f810,True,2018-12-07 21:05:13.759
CREATE,06fadace2a,True,2018-12-07 21:05:57.852
CREATE,5729dc999f,True,2018-12-07 21:13:00.051
CREATE,529b3f19a6,True,2018-12-07 21:19:48.125
CREATE,a997439236,True,2018-12-07 21:26:10.240
CREATE,9b21bff838,False,2018-12-07 21:41:46.978
CREATE,9c1c737e98,True,2018-12-07 21:47:03.630
DELETE,b5e1bb742e,False,2018-12-07 21:58:52.643
CREATE,c29d0e4998,True,2018-12-07 22:01:27.366
DELETE,454d20b319,True,2018-12-07 22:15:52.559
CREATE,aad0cc8768,True,2018-12-07 22:15:57.258
CREATE,02c55468bc,True,2018-12-07 22:20:25.538
DELETE,334ec72858,,2018-12-07 22:26:52.549
DELETE,8ba27d3cb5,True,2018-12-07 22:29:52.984
CREATE,5c72398c5a,True,2018-12-07 22:52:12.593
DELETE,c089e12de2,,2018-12-07 23:29:52.678
CREATE,f4e5758377,True,2018-12-07 23:35:35.092
CREATE,c4371d33ca,True,2018-12-07 23:36:07.877
CREATE,cacf8daa27,True,2018-12-07 23:42:38.290
CREATE,f5b10149eb,True,2018-12-08 00:02:00.143
CREATE,5f7b08f43b,False,2018-12-08 00:11:11.768
DELETE,ebbe666433,True,2018-12-08 01:13:53.134
CREATE,5eb7c32e4d,True,2018-12-08 02:16:54.732
CREATE,5c6562c1e2,True,2018-12-08 02:24:07.300
DELETE,5942d18dee,True,2018-12-08 02:42:52.640
CREATE,6a8a5a031d,False,2018-12-08 03:48:39.959
CREATE,44421c0b0b,True,2018-12-08 04:08:30.208
CREATE,af7394563a,True,2018-12-08 04:10:26.257
CREATE,7a9da1cd18,True,2018-12-08 04:54:43.282
CREATE,3373574ddc,True,2018-12-08 05:08:44.747
CREATE,f0bb1f9704,True,2018-12-08 05:18:44.069
CREATE,6f436786bb,False,2018-12-08 05:20:58.386
CREATE,5ec88a9ad8,True,2018-12-08 05:21:47.328
CREATE,68fc994dc1,True,2018-12-08 05:24:12.145
DELETE,48a5ae87c8,False,2018-12-08 05:33:52.936
CREATE,1322efaeff,True,2018-12-08 05:44:33.929
CREATE,becb22e32f,True,2018-12-08 06:01:33.711
DELETE,46eedaab63,False,2018-12-08 06:10:53.152
CREATE,39a761ef95,True,2018-12-08 06:19:50.636
CREATE,fe81b36ada,False,2018-12-08 06:20:49.953
CREATE,a7645f5b9d,False,2018-12-08 06:28:10.541
CREATE,9f00ce0066,False,2018-12-08 06:38:12.062
CREATE,295ab1bd3d,True,2018-12-08 06:51:27.664
CREATE,73b383ca03,True,2018-12-08 06:57:04.331
CREATE,4b19b5ab1f,False,2018-12-08 07:01:25.310
CREATE,c51d37c0c1,True,2018-12-08 07:01:28.136
CREATE,bea9ba1345,True,2018-12-08 07:01:31.953
CREATE,3d3d5aee8d,True,2018-12-08 07:04:25.495
CREATE,51f3a7a135,False,2018-12-08 07:11:36.024
CREATE,aecf36bbe7,True,2018-12-08 07:14:04.017
CREATE,91b0e81d6b,True,2018-12-08 07:23:52.077
CREATE,209c6b60cc,False,2018-12-08 07:36:17.854
CREATE,dcd49a4bf8,True,2018-12-08 07:42:17.826
CREATE,a29486bd47,True,2018-12-08 07:46:18.737
CREATE,7558216ab8,True,2018-12-08 07:56:59.216
CREATE,92b9d3e8b6,False,2018-12-08 08:02:31.302
CREATE,2bd7534e9c,True,2018-12-08 08:16:25.097
DELETE,c35120e379,True,2018-12-08 08:18:52.533
DELETE,3cdb039cd3,True,2018-12-08 08:21:52.582
CREATE,8e4ac23305,True,2018-12-08 08:32:21.022
CREATE,8e4ac23305,True,2018-12-08 08:32:21.138
CREATE,8e4ac23305,True,2018-12-08 08:32:21.081
CREATE,e7b4b56ab2,True,2018-12-08 08:33:23.740
CREATE,df3e791dca,True,2018-12-08 08:36:09.275
CREATE,0c096af52f,False,2018-12-08 08:36:45.781
CREATE,6e9a073165,False,2018-12-08 08:57:29.496
CREATE,870ab0ff9c,True,2018-12-08 09:02:01.174
CREATE,5942d18dee,False,2018-12-08 09:08:35.018
CREATE,48034b7c78,False,2018-12-08 09:11:11.341
CREATE,c089e12de2,True,2018-12-08 09:39:45.060
CREATE,a65591dba8,True,2018-12-08 09:49:39.462
DELETE,132404797f,False,2018-12-08 09:53:52.718
CREATE,287c6c0ae9,True,2018-12-08 10:01:25.466
CREATE,f24539e031,True,2018-12-08 10:04:33.303
CREATE,0f897ba14d,True,2018-12-08 10:05:53.589
CREATE,b8654f4f53,True,2018-12-08 10:12:20.969
CREATE,d27190903f,True,2018-12-08 10:14:03.000
CREATE,93ff5fe180,True,2018-12-08 10:15:23.352
CREATE,aecb7fb1bb,True,2018-12-08 10:21:29.461
CREATE,54d90efda3,True,2018-12-08 10:22:11.817
CREATE,5be569fd6e,True,2018-12-08 10:26:06.697
CREATE,fd8ec6f013,True,2018-12-08 10:37:41.981
DELETE,0f016751b6,,2018-12-08 10:41:52.941
CREATE,88f1c70352,True,2018-12-08 10:42:53.834
CREATE,cf878f420c,True,2018-12-08 10:44:20.397
DELETE,b12eed2ecb,False,2018-12-08 10:44:53.299
CREATE,9ca55b72bb,True,2018-12-08 11:00:38.637
CREATE,44ecbc8145,False,2018-12-08 11:01:04.173
CREATE,5af79ff678,True,2018-12-08 11:06:00.691
CREATE,9ed147dc8e,True,2018-12-08 11:17:18.940
CREATE,2d4b681710,True,2018-12-08 11:31:23.471
CREATE,c394014ad1,True,2018-12-08 11:31:30.419
CREATE,99b7fc22cf,True,2018-12-08 11:31:41.118
CREATE,efbdaba27b,True,2018-12-08 11:37:52.902
CREATE,efbdaba27b,True,2018-12-08 11:37:52.976
CREATE,efbdaba27b,True,2018-12-08 11:37:53.078
DELETE,e0da6e8091,True,2018-12-08 11:39:53.150
CREATE,9e298822a2,True,2018-12-08 11:45:30.809
CREATE,e313f5261b,True,2018-12-08 12:01:09.715
CREATE,159cdafbfc,True,2018-12-08 12:03:37.501
CREATE,e63b9b7841,True,2018-12-08 12:05:17.343
CREATE,5fbb141fde,True,2018-12-08 12:10:02.695
CREATE,7537ce1603,True,2018-12-08 12:17:51.375
CREATE,f8f0cf426c,True,2018-12-08 12:24:17.698
CREATE,d51251c50e,False,2018-12-08 12:25:28.026
DELETE,86724fe146,False,2018-12-08 12:38:53.398
CREATE,474cec1c75,True,2018-12-08 12:40:29.098
CREATE,fa5d7cfc44,False,2018-12-08 12:42:18.388
CREATE,ca7cf5d8aa,True,2018-12-08 12:43:10.694
CREATE,d37be74883,True,2018-12-08 12:46:44.176
CREATE,a74825b4e3,True,2018-12-08 12:46:54.231
CREATE,116cd3390c,False,2018-12-08 12:49:02.476
CREATE,f8587e21d2,True,2018-12-08 12:52:17.570
CREATE,697a724ba4,True,2018-12-08 12:55:56.832
CREATE,2c8cf80e3f,True,2018-12-08 12:58:06.209
CREATE,9687e640c5,True,2018-12-08 13:04:37.736
CREATE,a4c1f2220b,True,2018-12-08 13:20:50.775
CREATE,9d72f6b013,False,2018-12-08 13:25:01.106
CREATE,d3ed45e7e2,False,2018-12-08 13:26:15.578
CREATE,0b841bc9a0,True,2018-12-08 13:28:25.098
CREATE,1d8b130c1e,True,2018-12-08 13:30:37.741
CREATE,b0298893c4,True,2018-12-08 13:31:01.336
CREATE,004cc218d4,True,2018-12-08 13:31:03.813
CREATE,a0efcede3f,True,2018-12-08 13:31:58.937
CREATE,771d6270b8,True,2018-12-08 13:32:59.489
CREATE,50fcbfdb03,True,2018-12-08 13:37:55.325
CREATE,9e831d23b3,True,2018-12-08 13:39:47.431
CREATE,a298b7aee6,True,2018-12-08 13:41:51.195
CREATE,6e81f80f4d,False,2018-12-08 13:45:18.005
CREATE,f45eab6bd3,True,2018-12-08 13:51:52.018
CREATE,3eb33752fb,True,2018-12-08 13:53:56.685
CREATE,87f66ef6d0,True,2018-12-08 13:55:49.173
DELETE,a5c7d96d60,False,2018-12-08 13:58:52.337
CREATE,90c9f55dbe,True,2018-12-08 14:09:35.686
DELETE,454c012778,True,2018-12-08 14:10:52.362
CREATE,de2409729d,True,2018-12-08 14:15:48.475
CREATE,3b8a1f252d,True,2018-12-08 14:16:45.005
CREATE,e2e7a12c20,True,2018-12-08 14:17:20.072
CREATE,0ebe080f3d,False,2018-12-08 14:18:10.036
CREATE,8b9df7a265,False,2018-12-08 14:25:37.238
CREATE,a5c7d96d60,False,2018-12-08 14:35:17.331
CREATE,930d86a619,True,2018-12-08 14:35:41.743
CREATE,563332c24c,False,2018-12-08 14:36:33.125
CREATE,b039664947,True,2018-12-08 14:43:19.680
CREATE,1091a98bdd,True,2018-12-08 14:44:33.894
CREATE,560b0be099,True,2018-12-08 14:47:01.240
CREATE,52007e7d92,True,2018-12-08 14:47:16.764
CREATE,eada81ec5a,True,2018-12-08 14:49:09.379
CREATE,46647b5050,True,2018-12-08 14:49:32.428
CREATE,ce474def5f,True,2018-12-08 14:49:51.990
DELETE,46647b5050,True,2018-12-08 14:50:56.013
CREATE,5958076679,True,2018-12-08 14:54:45.418
CREATE,e4f6d28f50,True,2018-12-08 14:55:01.923
CREATE,60fb9c9709,True,2018-12-08 14:55:16.524
CREATE,4d5a3490da,True,2018-12-08 14:59:12.023
CREATE,16a77ff673,True,2018-12-08 15:05:17.523
DELETE,a35b3d359f,True,2018-12-08 15:09:52.393
CREATE,73f658e055,False,2018-12-08 15:14:37.612
CREATE,2ec8bae88e,True,2018-12-08 15:19:06.409
CREATE,01bab9b0fa,True,2018-12-08 15:28:46.920
CREATE,7af19a3c5f,True,2018-12-08 15:28:59.086
DELETE,cd1a3e2179,False,2018-12-08 15:29:52.312
CREATE,8834df168e,True,2018-12-08 15:31:33.155
CREATE,c6ea65353b,True,2018-12-08 15:37:48.316
CREATE,7c81280108,True,2018-12-08 15:42:27.751
CREATE,e888e05cdf,True,2018-12-08 15:44:11.786
CREATE,754d5cf79f,True,2018-12-08 15:54:20.382
CREATE,02698b87eb,True,2018-12-08 15:58:03.872
CREATE,a57c5bc695,True,2018-12-08 16:03:42.983
CREATE,ba6f63e51b,True,2018-12-08 16:07:30.897
DELETE,0f38272d44,False,2018-12-08 16:15:52.311
CREATE,91da1d1a66,True,2018-12-08 16:17:23.818
CREATE,f3a99083bd,True,2018-12-08 16:17:46.503
CREATE,f26eb0a633,False,2018-12-08 16:23:10.064
CREATE,e8f9af6938,True,2018-12-08 16:24:15.398
CREATE,3c9506bce3,False,2018-12-08 16:25:20.618
CREATE,853b081085,True,2018-12-08 16:28:50.818
CREATE,224dcc176f,True,2018-12-08 16:30:11.276
CREATE,9438df17ed,False,2018-12-08 16:30:28.119
CREATE,cdb9d8f76e,True,2018-12-08 16:30:47.928
CREATE,cc392f9b9f,True,2018-12-08 16:31:42.461
DELETE,49a6b834e2,False,2018-12-08 16:34:52.547
DELETE,1a96adce8c,True,2018-12-08 16:36:52.367
CREATE,173cf60b92,False,2018-12-08 16:40:23.707
CREATE,f26a2d5594,False,2018-12-08 16:47:27.265
DELETE,e1e6ecf7a3,False,2018-12-08 16:49:52.464
CREATE,e5f578a4cd,True,2018-12-08 16:50:29.834
CREATE,8f63750123,False,2018-12-08 16:51:54.328
CREATE,12d935e6cc,True,2018-12-08 16:52:00.502
CREATE,826177eeee,True,2018-12-08 16:52:20.901
CREATE,b619558796,False,2018-12-08 16:53:13.535
CREATE,c3dde6cc00,False,2018-12-08 16:54:38.344
CREATE,9ca39ff6da,False,2018-12-08 17:02:27.318
CREATE,731b297ee1,True,2018-12-08 17:02:53.111
CREATE,5d711ad064,True,2018-12-08 17:03:21.041
CREATE,dfb3179163,True,2018-12-08 17:03:46.494
CREATE,a6b73602e8,True,2018-12-08 17:05:10.444
CREATE,6e87e6c4bb,True,2018-12-08 17:05:36.247
CREATE,9197cf1b24,True,2018-12-08 17:06:14.971
CREATE,6745a70059,True,2018-12-08 17:09:23.485
CREATE,d6fc83a8c6,True,2018-12-08 17:10:39.821
CREATE,efd16000ea,False,2018-12-08 17:13:07.106
CREATE,c8ef31313a,True,2018-12-08 17:15:43.504
CREATE,1078a498ee,True,2018-12-08 17:15:43.976
CREATE,733892887f,True,2018-12-08 17:19:20.566
CREATE,deb02f2742,True,2018-12-08 17:27:58.494
CREATE,bc36d675a7,False,2018-12-08 17:29:15.911
CREATE,ea87f7adb1,True,2018-12-08 17:33:22.425
CREATE,9939d87359,True,2018-12-08 17:36:48.262
CREATE,44829cf8ec,True,2018-12-08 17:36:53.217
CREATE,a6dd738678,True,2018-12-08 17:37:34.755
CREATE,4e97a1683b,True,2018-12-08 17:38:11.025
CREATE,6693ca0ac5,True,2018-12-08 17:42:07.721
CREATE,2b712633d7,True,2018-12-08 17:42:37.448
CREATE,736c0bfef9,True,2018-12-08 17:43:13.829
CREATE,6f01e89704,True,2018-12-08 17:45:10.068
CREATE,c0a3d854fc,True,2018-12-08 17:48:43.813
CREATE,ebc7487aa4,True,2018-12-08 17:52:15.254
CREATE,e847282f7e,True,2018-12-08 17:54:16.293
DELETE,697b0d3a6a,False,2018-12-08 17:56:53.013
CREATE,0e86a40c13,True,2018-12-08 18:02:37.524
CREATE,a35b3d359f,False,2018-12-08 18:02:55.161
CREATE,b12eed2ecb,False,2018-12-08 18:03:10.776
CREATE,f068b32dab,False,2018-12-08 18:04:14.542
CREATE,cef2f227dd,True,2018-12-08 18:07:46.642
CREATE,6f360c6cea,False,2018-12-08 18:08:39.016
CREATE,31cf1336f4,True,2018-12-08 18:08:44.878
CREATE,386a4d272e,True,2018-12-08 18:10:46.491
CREATE,be45709fd6,True,2018-12-08 18:12:11.370
CREATE,50da602eaa,True,2018-12-08 18:16:17.855
CREATE,18945b65f0,True,2018-12-08 18:16:28.258
CREATE,8b11a45b1e,False,2018-12-08 18:18:27.744
CREATE,e66a0d9871,True,2018-12-08 18:20:44.336
DELETE,586c362b97,False,2018-12-08 18:24:52.519
CREATE,9a67ba4dfe,True,2018-12-08 18:25:53.367
CREATE,afec48808d,False,2018-12-08 18:28:49.039
CREATE,ee0ff6176a,True,2018-12-08 18:28:52.585
CREATE,742b5657e2,True,2018-12-08 18:30:56.495
CREATE,a87b3aceed,True,2018-12-08 18:32:30.063
CREATE,6e985cc279,True,2018-12-08 18:33:27.639
CREATE,3aecc5563b,True,2018-12-08 18:33:57.986
CREATE,b987f2ef6d,True,2018-12-08 18:38:08.227
CREATE,77947a7f3e,True,2018-12-08 18:38:43.971
CREATE,57d0a59796,True,2018-12-08 18:40:12.737
CREATE,d0ff67c02a,True,2018-12-08 18:41:23.540
CREATE,a1383c7991,True,2018-12-08 18:43:58.643
CREATE,e2f12b863a,True,2018-12-08 18:45:44.676
DELETE,983c7b6a98,False,2018-12-08 19:00:52.480
DELETE,8a687100e7,,2018-12-08 19:03:52.665
CREATE,d55b359d1c,True,2018-12-08 19:04:59.505
CREATE,076001ad84,True,2018-12-08 19:05:55.335
CREATE,c79ebaf438,True,2018-12-08 19:05:57.294
CREATE,76558a5fcd,False,2018-12-08 19:08:50.941
CREATE,aabe7fc3be,True,2018-12-08 19:08:51.788
CREATE,983c7b6a98,False,2018-12-08 19:11:08.027
CREATE,7a6a279904,True,2018-12-08 19:16:05.790
CREATE,71acd8ff0b,True,2018-12-08 19:19:18.932
CREATE,ab64b3d60f,True,2018-12-08 19:20:55.634
CREATE,3368338fc8,True,2018-12-08 19:21:31.840
CREATE,160b4fda75,True,2018-12-08 19:25:47.419
CREATE,132404797f,False,2018-12-08 19:28:27.574
CREATE,bba098c754,True,2018-12-08 19:31:08.387
CREATE,f85fd33206,True,2018-12-08 19:31:43.406
CREATE,14a42f428a,True,2018-12-08 19:33:52.936
CREATE,cae40e537b,True,2018-12-08 19:36:40.955
CREATE,4a190fc37f,True,2018-12-08 19:37:46.811
CREATE,278ea556d9,True,2018-12-08 19:39:11.018
CREATE,9545f30046,True,2018-12-08 19:42:42.444
CREATE,4fef1c6ede,True,2018-12-08 19:49:53.286
CREATE,89d32f7b26,True,2018-12-08 19:49:58.042
CREATE,9a2e7906fc,True,2018-12-08 19:56:55.529
CREATE,3b75182d73,True,2018-12-08 20:02:31.648
CREATE,ca55e93d4f,True,2018-12-08 20:13:23.053
CREATE,1812e7da68,True,2018-12-08 20:17:13.502
CREATE,5791e966d8,True,2018-12-08 20:18:13.831
CREATE,46d4801b3f,True,2018-12-08 20:24:20.125
CREATE,dba94abb22,True,2018-12-08 20:27:33.200
DELETE,fb5cffbf9b,True,2018-12-08 20:30:52.923
CREATE,b76e39dd61,True,2018-12-08 20:33:42.655
CREATE,852e86d8de,True,2018-12-08 20:37:30.600
CREATE,d4d415f71f,False,2018-12-08 20:46:15.428
CREATE,bad842bcae,True,2018-12-08 20:46:40.480
CREATE,7b37e2641a,True,2018-12-08 20:55:15.386
CREATE,57acde1d5f,True,2018-12-08 21:00:18.128
CREATE,3cdb039cd3,False,2018-12-08 21:09:47.347
CREATE,00633d0d4d,True,2018-12-08 21:10:14.163
CREATE,c33d01fe56,True,2018-12-08 21:14:11.180
CREATE,91bd966024,True,2018-12-08 21:20:34.936
CREATE,5957cc48a2,True,2018-12-08 21:21:47.326
CREATE,dacb7e8200,True,2018-12-08 21:31:15.219
CREATE,a318ddb8b4,True,2018-12-08 21:44:46.756
CREATE,01eddf6651,True,2018-12-08 22:08:19.196
CREATE,86724fe146,False,2018-12-08 22:37:32.241
CREATE,d1d096e336,True,2018-12-08 22:45:37.850
CREATE,8e88157247,True,2018-12-08 22:50:10.459
CREATE,209daaf16a,True,2018-12-08 23:21:14.117
CREATE,e42b32b7c1,True,2018-12-08 23:24:40.001
CREATE,2593818a57,True,2018-12-08 23:25:40.764
CREATE,2593818a57,True,2018-12-08 23:25:40.811
CREATE,2593818a57,True,2018-12-08 23:25:40.694
CREATE,c8b71daa76,False,2018-12-08 23:39:33.684
DELETE,519cb17843,True,2018-12-09 00:22:53.073
CREATE,b9c3f1f848,True,2018-12-09 00:37:31.172
DELETE,4c3db476a6,True,2018-12-09 01:01:53.334
DELETE,956c121eb1,False,2018-12-09 01:08:52.971
CREATE,83a9a510c1,True,2018-12-09 01:17:37.838
CREATE,f6abbbdfbc,True,2018-12-09 01:25:28.376
DELETE,6baf95c19a,True,2018-12-09 01:47:52.865
DELETE,5abc9fe078,False,2018-12-09 02:10:52.634
CREATE,3e0a909441,False,2018-12-09 03:00:20.535
CREATE,334ec72858,False,2018-12-09 03:23:15.909
CREATE,1f6d4ce7da,True,2018-12-09 03:24:07.417
CREATE,1e4b78f57a,True,2018-12-09 03:25:13.211
DELETE,60e32f0ba1,False,2018-12-09 04:06:53.111
CREATE,8bcc4ffac4,True,2018-12-09 04:15:47.986
DELETE,74c3704c29,,2018-12-09 04:17:53.115
DELETE,5b0ea2c525,True,2018-12-09 04:19:52.519
CREATE,d6662656a7,True,2018-12-09 05:27:19.297
CREATE,9cf3a2a947,False,2018-12-09 05:32:11.704
CREATE,73dc15d033,True,2018-12-09 05:49:46.749
CREATE,6bae21e251,True,2018-12-09 05:50:26.387
CREATE,446da2d973,True,2018-12-09 05:52:12.010
CREATE,9f499aaa47,True,2018-12-09 05:58:30.924
DELETE,bab7cf9fb4,True,2018-12-09 05:59:52.540
CREATE,fb5cffbf9b,False,2018-12-09 06:03:17.089
DELETE,a6793d0446,True,2018-12-09 06:13:52.911
CREATE,93d6b9c3ef,True,2018-12-09 06:40:15.596
CREATE,cf31d4004a,True,2018-12-09 06:58:11.969
CREATE,cdd2f8cf25,False,2018-12-09 07:01:19.324
CREATE,a6793d0446,True,2018-12-09 07:03:15.471
CREATE,3518c09d7d,True,2018-12-09 07:11:04.639
CREATE,81e2cca04f,False,2018-12-09 07:11:33.485
DELETE,8ccdf5c965,True,2018-12-09 07:12:52.365
DELETE,66dfcff622,True,2018-12-09 07:28:52.522
CREATE,4481008428,True,2018-12-09 07:42:50.858
CREATE,f2a7b80be0,True,2018-12-09 08:07:44.480
DELETE,fc3ebebe86,True,2018-12-09 08:25:52.362
CREATE,8a687100e7,False,2018-12-09 08:26:12.572
CREATE,c994da9092,False,2018-12-09 08:30:18.694
CREATE,9d33e3c870,False,2018-12-09 08:32:33.232
CREATE,b702675c7e,False,2018-12-09 08:35:31.193
CREATE,bdfab3a2a9,False,2018-12-09 08:38:41.118
CREATE,aa656fdd64,True,2018-12-09 08:50:30.560
CREATE,1a96adce8c,False,2018-12-09 08:54:59.825
CREATE,7557321557,False,2018-12-09 08:57:31.871
CREATE,f3ebe4fa0a,True,2018-12-09 09:05:11.897
CREATE,6baf95c19a,True,2018-12-09 09:07:54.578
CREATE,ea93ceee19,True,2018-12-09 09:11:16.737
DELETE,cd54a42525,False,2018-12-09 09:15:52.695
CREATE,eea9e8fc0c,True,2018-12-09 09:17:36.743
DELETE,c3e30680b3,True,2018-12-09 09:21:52.688
CREATE,caa1abbc31,True,2018-12-09 09:24:11.783
DELETE,85690a392e,False,2018-12-09 09:26:52.441
CREATE,21f231d945,True,2018-12-09 09:27:17.474
DELETE,7593406bc1,True,2018-12-09 09:35:53.623
DELETE,a451321abf,True,2018-12-09 09:36:52.588
CREATE,3b0a246204,True,2018-12-09 09:40:05.299
DELETE,a7224a09e0,True,2018-12-09 09:43:53.427
CREATE,b691fd90a8,True,2018-12-09 09:43:55.890
CREATE,6705eca39b,True,2018-12-09 09:46:15.515
CREATE,a451321abf,True,2018-12-09 09:46:44.012
CREATE,cf9d3e71aa,True,2018-12-09 09:49:15.707
CREATE,641afa0103,False,2018-12-09 09:49:51.697
DELETE,de1f091dda,,2018-12-09 09:57:52.604
DELETE,4529990e50,True,2018-12-09 10:03:52.755
CREATE,fc3ebebe86,False,2018-12-09 10:07:19.283
CREATE,4763654161,False,2018-12-09 10:09:12.388
CREATE,c469d559b9,True,2018-12-09 10:13:47.537
CREATE,35786ea81f,True,2018-12-09 10:47:39.984
CREATE,131e6a1692,True,2018-12-09 10:58:07.773
CREATE,956c121eb1,False,2018-12-09 11:07:06.217
CREATE,9303120249,True,2018-12-09 11:11:58.893
CREATE,fbdc416173,True,2018-12-09 11:20:44.704
CREATE,aba984d307,True,2018-12-09 11:31:12.329
CREATE,30293b70d2,True,2018-12-09 11:31:50.553
CREATE,e85963d93d,True,2018-12-09 11:33:12.790
CREATE,c4998f03a0,True,2018-12-09 11:40:19.619
CREATE,3e04c9e314,True,2018-12-09 11:46:28.690
CREATE,ed528a2b5c,True,2018-12-09 11:53:56.926
CREATE,3358d23a54,True,2018-12-09 11:54:13.388
CREATE,5923d1afe5,True,2018-12-09 11:59:44.041
CREATE,56af68167c,True,2018-12-09 12:08:53.956
CREATE,0283def346,True,2018-12-09 12:14:37.529
CREATE,b2e82ed466,True,2018-12-09 12:24:38.218
CREATE,5abc9fe078,False,2018-12-09 12:37:14.287
CREATE,ba46e7a013,True,2018-12-09 12:42:42.718
CREATE,60e32f0ba1,False,2018-12-09 12:45:40.483
CREATE,be147574e6,True,2018-12-09 12:55:15.847
CREATE,b2ec8b8d9e,True,2018-12-09 13:17:32.013
DELETE,d67262b954,True,2018-12-09 13:17:52.365
CREATE,15cc908373,False,2018-12-09 13:20:08.619
CREATE,0fd187ebec,True,2018-12-09 13:20:30.072
CREATE,4529990e50,False,2018-12-09 13:21:12.479
CREATE,7a5cff21f5,True,2018-12-09 13:37:07.439
CREATE,a1ac17cae3,True,2018-12-09 13:42:31.811
DELETE,9dba98da9f,True,2018-12-09 13:47:52.387
CREATE,545b1faedf,True,2018-12-09 14:32:39.842
CREATE,31f3ca1983,True,2018-12-09 14:42:09.926
CREATE,629047b990,True,2018-12-09 14:44:13.443
CREATE,c566b37deb,True,2018-12-09 14:48:01.344
CREATE,6e66375470,True,2018-12-09 14:57:06.325
CREATE,64e73da50e,True,2018-12-09 14:57:14.664
CREATE,cc41ba408c,True,2018-12-09 15:10:36.239
CREATE,82ce575ed3,True,2018-12-09 15:19:12.450
CREATE,580babf7b4,True,2018-12-09 15:19:13.939
CREATE,d09334aef6,True,2018-12-09 15:19:55.761
CREATE,c00dd9c0b6,True,2018-12-09 15:20:53.480
CREATE,96565a38e8,False,2018-12-09 15:21:03.846
CREATE,11e05c5d67,True,2018-12-09 15:27:59.076
CREATE,b380f5393b,True,2018-12-09 15:31:52.967
DELETE,85343d5cdd,True,2018-12-09 15:37:52.315
CREATE,85f943cf5e,True,2018-12-09 15:39:55.928
CREATE,a7224a09e0,True,2018-12-09 15:40:14.300
CREATE,42f31c7119,True,2018-12-09 15:41:07.033
CREATE,077194eafd,True,2018-12-09 15:41:08.571
CREATE,be89494104,False,2018-12-09 15:43:49.878
CREATE,0d399588c6,False,2018-12-09 15:49:19.333
CREATE,7ff2856b5b,True,2018-12-09 15:57:32.270
CREATE,05ba39f581,True,2018-12-09 15:59:35.053
CREATE,2e4dfdf8a9,True,2018-12-09 16:00:14.273
CREATE,fefed8d4c6,True,2018-12-09 16:07:04.305
CREATE,abb9acf59f,True,2018-12-09 16:07:11.978
CREATE,1607690541,True,2018-12-09 16:09:02.045
CREATE,dc59f71f3a,False,2018-12-09 16:11:21.782
CREATE,ff243ab0f0,True,2018-12-09 16:18:04.784
CREATE,b61cbaa3a8,True,2018-12-09 16:18:39.436
CREATE,02abcf1d49,True,2018-12-09 16:18:54.869
CREATE,7d94e8912c,True,2018-12-09 16:25:59.726
DELETE,e13fd5a36e,True,2018-12-09 16:30:52.331
DELETE,be6bbc66d0,False,2018-12-09 16:33:52.769
CREATE,64af63f1cf,True,2018-12-09 16:34:17.129
CREATE,c819755a0f,True,2018-12-09 16:34:43.882
CREATE,86d725e476,True,2018-12-09 16:39:03.234
CREATE,0d5906da81,False,2018-12-09 16:50:44.684
CREATE,086f596fb4,True,2018-12-09 16:50:51.829
CREATE,e13fd5a36e,False,2018-12-09 16:53:03.704
CREATE,8d21eb2679,True,2018-12-09 16:59:24.975
CREATE,cadb588850,True,2018-12-09 17:03:07.065
CREATE,bd6c1be86b,True,2018-12-09 17:07:12.193
CREATE,bff887838e,True,2018-12-09 17:08:08.439
CREATE,cd1a3e2179,False,2018-12-09 17:09:57.372
CREATE,4bccd14409,True,2018-12-09 17:10:17.781
CREATE,2d65903744,False,2018-12-09 17:11:35.524
CREATE,078c62aa59,True,2018-12-09 17:19:52.937
CREATE,fcc189dc99,True,2018-12-09 17:27:21.894
CREATE,fc3be03822,True,2018-12-09 17:36:08.788
CREATE,2fce2f2709,True,2018-12-09 17:36:50.159
CREATE,1db1269369,False,2018-12-09 17:37:15.062
CREATE,30ce4463b1,True,2018-12-09 17:39:39.720
CREATE,e878743011,True,2018-12-09 17:39:54.681
CREATE,670c01ece8,True,2018-12-09 17:40:36.025
CREATE,da9cf726f1,True,2018-12-09 17:49:00.028
CREATE,4ebb12b23a,True,2018-12-09 17:53:02.991
CREATE,d9a87961f9,True,2018-12-09 17:53:40.194
CREATE,b4f332f7d5,True,2018-12-09 17:54:23.576
CREATE,9084167b05,True,2018-12-09 17:54:54.671
CREATE,894020c044,True,2018-12-09 17:55:10.694
